Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Chrome 110.0.0.0,,,2023-02-11 02:49:22,2023-02-11 02:49:22,0.418s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-11 02:49:22,2023-02-11 02:49:23,0.662s,PASSED
,,,,,,,
Test Cases/Make Appointment/TC_2.2,Chrome 110.0.0.0,Make Appointment Success,,2023-02-11 02:49:23,2023-02-11 02:49:35,12.348s,PASSED
"callTestCase(findTestCase(""Login/TC_1.2""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-02-11 02:49:23,2023-02-11 02:49:31,8.426s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Make Appointment/select_Tokyo CURA Healthcare Center        _5b4107""), ""Tokyo CURA Healthcare Center"", true)",Chrome 110.0.0.0,,,2023-02-11 02:49:31,2023-02-11 02:49:32,0.993s,PASSED
"click(findTestObject(""Object Repository/Make Appointment/input_Apply for hospital readmission_hospit_63901f""))",Chrome 110.0.0.0,,,2023-02-11 02:49:32,2023-02-11 02:49:33,0.389s,PASSED
"click(findTestObject(""Object Repository/Make Appointment/input_Medicare_programs""))",Chrome 110.0.0.0,,,2023-02-11 02:49:33,2023-02-11 02:49:33,0.378s,PASSED
"setText(findTestObject(""Object Repository/Make Appointment/textarea_Comment_comment""), ""Hallo"")",Chrome 110.0.0.0,,,2023-02-11 02:49:33,2023-02-11 02:49:34,0.695s,PASSED
"click(findTestObject(""Object Repository/Make Appointment/button_Book Appointment""))",Chrome 110.0.0.0,,,2023-02-11 02:49:34,2023-02-11 02:49:34,0.424s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-11 02:49:34,2023-02-11 02:49:35,0.739s,PASSED
